label,threads,txns,ops,items,write_ratio,work_us,detect_ms,run,seconds,throughput,commits,aborts,serializable,unsortable_txns,lost_update_items
cpu_only_low,32,2000,4,1000,0.2,0,10,3,0.0253,79181.01,2000,0,yes,0,0
cpu_only_low,32,2000,4,1000,0.2,0,10,4,0.0226,88556.97,2000,0,yes,0,0
io1ms_low,1,1000,4,1000,0.2,1000,10,0,5.2269,191.32,1000,0,yes,0,0
io1ms_low,1,1000,4,1000,0.2,1000,10,1,5.2462,190.61,1000,0,yes,0,0
io1ms_low,1,1000,4,1000,0.2,1000,10,2,5.2364,190.97,1000,0,yes,0,0
io1ms_low,1,1000,4,1000,0.2,1000,10,3,5.2210,191.53,1000,0,yes,0,0
io1ms_low,1,1000,4,1000,0.2,1000,10,4,5.2315,191.15,1000,0,yes,0,0
io1ms_low,2,1000,4,1000,0.2,1000,10,0,2.6044,383.96,1000,0,yes,0,0
io1ms_low,2,1000,4,1000,0.2,1000,10,1,2.5935,385.58,1000,0,yes,0,0
io1ms_low,2,1000,4,1000,0.2,1000,10,2,2.5887,386.29,1000,0,yes,0,0
io1ms_low,2,1000,4,1000,0.2,1000,10,3,2.5998,384.65,1000,0,yes,0,0
io1ms_low,2,1000,4,1000,0.2,1000,10,4,2.6043,383.98,1000,0,yes,0,0
io1ms_low,4,1000,4,1000,0.2,1000,10,0,1.3034,767.22,1000,0,yes,0,0
io1ms_low,4,1000,4,1000,0.2,1000,10,1,1.3057,765.90,1000,0,yes,0,0
io1ms_low,4,1000,4,1000,0.2,1000,10,2,1.3024,767.81,1000,0,yes,0,0
io1ms_low,4,1000,4,1000,0.2,1000,10,3,1.3233,755.68,1000,0,yes,0,0
io1ms_low,4,1000,4,1000,0.2,1000,10,4,1.3014,768.41,1000,0,yes,0,0
io1ms_low,8,1000,4,1000,0.2,1000,10,0,0.6560,1524.33,1000,0,yes,0,0
io1ms_low,8,1000,4,1000,0.2,1000,10,1,0.6548,1527.12,1000,0,yes,0,0
io1ms_low,8,1000,4,1000,0.2,1000,10,2,0.6626,1509.26,1000,0,yes,0,0
io1ms_low,8,1000,4,1000,0.2,1000,10,3,0.6650,1503.66,1000,0,yes,0,0
io1ms_low,8,1000,4,1000,0.2,1000,10,4,0.6565,1523.23,1000,0,yes,0,0
io1ms_low,16,1000,4,1000,0.2,1000,10,0,0.3436,2910.57,1000,0,yes,0,0
io1ms_low,16,1000,4,1000,0.2,1000,10,1,0.3346,2988.73,1000,0,yes,0,0
io1ms_low,16,1000,4,1000,0.2,1000,10,2,0.3379,2959.38,1000,0,yes,0,0
io1ms_low,16,1000,4,1000,0.2,1000,10,3,0.3347,2987.64,1000,0,yes,0,0
io1ms_low,16,1000,4,1000,0.2,1000,10,4,0.3359,2977.20,1000,0,yes,0,0
io1ms_low,32,1000,4,1000,0.2,1000,10,0,0.1829,5466.40,1000,0,yes,0,0
io1ms_low,32,1000,4,1000,0.2,1000,10,1,0.1852,5400.89,1000,0,yes,0,0
io1ms_low,32,1000,4,1000,0.2,1000,10,2,0.1776,5631.83,1000,0,yes,0,0
io1ms_low,32,1000,4,1000,0.2,1000,10,3,0.1747,5722.88,1000,0,yes,0,0
io1ms_low,32,1000,4,1000,0.2,1000,10,4,0.1852,5399.90,1000,0,yes,0,0
io1ms_low,64,1000,4,1000,0.2,1000,10,0,0.0975,10254.03,1000,0,yes,0,0
io1ms_low,64,1000,4,1000,0.2,1000,10,1,0.0974,10264.50,1000,0,yes,0,0
io1ms_low,64,1000,4,1000,0.2,1000,10,2,0.0969,10316.02,1000,0,yes,0,0
io1ms_low,64,1000,4,1000,0.2,1000,10,3,0.0973,10272.97,1000,0,yes,0,0
io1ms_low,64,1000,4,1000,0.2,1000,10,4,0.0923,10838.66,1000,0,yes,0,0
io1ms_low,1000,1000,4,1000,0.2,1000,10,0,0.3743,2671.77,1000,60,yes,0,0
io1ms_low,1000,1000,4,1000,0.2,1000,10,1,0.4504,2220.29,1000,40,no,3,0
io1ms_low,1000,1000,4,1000,0.2,1000,10,2,0.3603,2775.31,1000,40,yes,0,0
io1ms_low,1000,1000,4,1000,0.2,1000,10,3,0.3328,3004.45,1000,41,no,101,0
io1ms_low,1000,1000,4,1000,0.2,1000,10,4,0.3772,2650.95,1000,44,yes,0,0
